14448	4622	7410	22978	12946	18031	21667	24942	
8	3584	4564	26620	6384	13226	21732	14404	
21645	3539	7481	11053	14551	16655	10210	25291	
25093	13285	7553	11047	21494	18034	21733	6873	
47	21935	9289	11048	14469	17412	21667	25290	
171	3417	18984	12303	14469	10848	20854	25291	
172	3662	7713	11050	9258	18102	24369	17524	
152	3881	17508	11051	14468	18096	0	21230	
14448	3851	7410	13783	14550	18097	21668	0	
102	1404	4316	26620	19833	13194	21668	0	
20609	3791	7100	1356	2989	16466	8605	25292	
25134	16713	7162	11054	25025	18100	13619	4502	
48	10266	15495	11113	14469	23831	21733	25328	
3633	25671	6038	12302	14469	27523	16637	25369	
73	3663	7342	15785	9258	18103	24370	13121	
72	3663	20976	11294	14468	5926	27948	21556	
9255	3620	7411	22980	14304	18158	21668	25465	
18076	11139	7411	10741	19538	18207	21322	17109	
128	3540	8353	11054	23396	16542	21323	25292	
17654	3498	7554	10662	0	20336	5081	25327	
48	13675	7605	10744	14469	18373	21668	10575	
10	4508	18983	10807	14475	27522	20716	25291	
31	473	22488	15785	8237	18103	12175	16594	
30	3882	26153	10920	12713	6217	27948	10078	
14447	3852	7411	20739	14472	17857	2753	24780	
18081	11138	7043	26621	16759	17895	21669	25203	
0	14881	8353	11055	23397	13003	21670	25293	
21226	3754	7164	629	27089	20336	13296	25293	
49	22069	7232	11114	14470	18035	2135	10439	
49	25894	18932	11176	14470	21485	21673	25095	
7378	3664	22559	9491	14469	18104	17700	0	
73	3664	7411	19425	5244	18104	4640	21444	
72	3621	7412	11365	14468	9697	21669	6807	
18080	3587	7412	16328	14550	18208	21535	0	
21646	14921	7483	11055	14078	16606	21595	25294	
2614	3549	11885	5026	27089	9961	13339	25294	
49	20902	7607	10808	1805	23879	17124	10438	
10	25836	16955	10868	14476	25086	0	14063	
4760	3664	22560	12888	14475	18104	24320	25210	
30	4100	26153	6097	12599	17808	14360	21395	
49	3621	7412	11056	16225	9697	21670	24735	
13224	3587	7049	21425	14472	17897	6384	28341	
21404	9312	7106	11056	17355	17941	21671	25294	
0	18533	11885	11056	4861	20266	21672	25541	
50	3544	7233	8789	14471	23875	17188	25503	
50	12622	7295	11114	14471	18104	20795	14063	
32	3664	13422	11176	14470	18105	21675	25425	
1353	3853	26153	19377	12661	18105	27946	20686	
0	3823	915	374	15899	8541	21670	24734	
16651	3793	7413	24962	14468	13191	4438	28341	
8997	14919	7414	11056	23400	18210	21596	3206	
25265	5982	11945	10663	27008	16321	21669	25295	
50	3711	15325	8725	14471	23876	13112	25212	
201	21278	7234	10808	5483	27525	20795	9196	
174	3665	22485	10868	14476	18105	0	17589	
10764	3665	10681	19376	14475	17809	13057	25137	
129	7870	7413	22886	15898	17860	21670	17593	
105	3622	7659	11056	19878	5301	21788	28268	
13616	3588	7609	11057	14472	17942	10140	25295	
4501	18481	7556	11057	27007	17988	21669	25504	
7	22069	15593	8910	14472	12508	16539	25467	
51	25700	7484	12303	5621	27562	9840	14031	
77	3665	17230	11235	14471	2259	24323	17723	
10763	3824	26184	16955	14470	18106	25144	25374	
14448	7569	7414	22913	12946	18161	21671	21173	
106	3795	579	26620	19924	13190	21671	5471	
21646	3756	7346	11057	14468	2071	10140	25296	
25239	18426	7296	10869	12497	18328	21673	6873	
51	22230	9365	10922	14472	17412	21674	25268	
82	3665	18984	5186	14478	8763	20754	25243	
81	3666	7107	11057	9258	18106	124	17722	
80	3666	9928	0	14476	17810	21597	21231	
14452	3622	7414	9237	14475	17861	21671	24714	
78	11462	4271	26518	9906	13189	21669	28220	
12977	3550	7556	1357	23403	16656	10139	25296	
25209	16778	7557	11058	25025	17989	13620	4502	
52	22177	12828	11117	14473	23878	0	25427	
3634	25672	3955	12496	14473	14317	20704	25377	
51	3666	7413	15785	9258	18107	24324	12479	
77	3794	21051	11236	14471	5927	27948	21231	
9109	3795	7415	17292	14470	18039	21671	25332	
18077	11462	7415	4985	19875	17990	21735	20741	
106	3757	8353	11058	23403	16655	21670	25296	
13072	3713	7349	10870	14468	20336	13620	25543	
52	13675	7348	10923	14473	17862	0	1301	
83	25672	19212	10999	14479	27528	20668	25333	
82	474	2866	15680	8236	18107	24275	16600	
81	3885	24900	0	12714	4377	27989	8852	
14450	3855	7415	22946	14476	18329	2753	24781	
5922	11461	7415	26553	16570	18270	21788	14131	
78	14882	8547	11059	23404	13002	21670	25296	
21496	3758	7349	5026	27089	20547	9136	25543	
53	22124	7348	11000	14474	18162	17124	10576	
53	1308	19162	10924	14474	8600	0	25333	
7379	3668	22489	15726	14473	18108	9885	25332	
110	3668	7297	19425	5244	18108	27988	13558	
133	3669	7415	10746	14471	9697	21672	6918	
18143	3624	7487	26554	14470	18163	21672	0	
21646	14882	7486	11059	12637	16483	21673	25297	
25094	3552	11885	5220	27308	4883	13563	25297	
53	12659	7415	11368	1805	23880	16750	10513	
12	25702	12541	11299	14480	25049	21676	14063	
7379	3668	22490	12474	14479	18108	21123	25300	
53	525	26153	19502	12715	18108	5463	21163	
0	3856	7416	11118	273	9760	21672	24737	
18076	3826	7416	13305	14476	18163	6384	3576	
21297	8433	7415	11060	17205	18271	21670	25297	
0	18533	5131	11060	10917	20484	21671	25269	
54	3715	7349	8790	14475	6683	16810	25270	
54	16460	7348	11001	14475	0	20795	14248	
86	3668	4780	10925	14474	18108	0	0	
11023	3926	26097	9854	12716	18108	27949	17123	
134	3857	915	22949	16226	9694	21672	24736	
16652	3856	7416	24968	14471	13191	4619	28342	
21349	12769	7415	11060	23407	18331	21669	3206	
25265	4385	11886	11060	1771	20485	21671	25298	
54	3668	15325	8790	14475	23881	4436	25299	
13	8668	7347	11001	5483	27526	20853	9196	
34	3669	17234	10925	14480	18108	0	17590	
11023	3669	10538	19462	14479	18108	4425	25335	
0	7871	7416	22949	16177	18164	21672	12807	
0	3589	7487	0	19878	13228	21324	28397	
5361	3552	7486	11060	14476	18428	1248	25298	
25501	18689	7416	11060	27200	0	21671	25298	
7	2809	15646	8838	14476	23882	16539	25299	
55	24837	0	12304	4318	27526	8659	14179	
35	3669	22424	10873	14475	2259	24323	733	
10941	3856	26095	16566	14474	18108	13844	25335	
14448	7871	7417	22950	9205	18164	21672	21173	
0	3797	4564	26621	19924	9082	21735	14452	
21571	3759	7351	11060	14471	16656	9943	25298	
10572	18634	7352	11449	17093	0	21671	6874	
55	22070	15593	11238	14476	4882	21672	25299	
159	3669	18984	4284	14482	27525	13504	25300	
135	3670	7168	11119	9258	18108	6746	17589	
112	3670	26125	11120	14480	17812	0	21231	
14636	3716	7417	12629	14479	17813	21673	24678	
88	11462	4238	26621	4876	13226	21673	2248	
20667	3798	7610	1357	23403	16467	10012	25298	
25420	9059	7611	11061	598	0	13620	6874	
56	22069	12497	11001	14477	21064	21676	25270	
469	25672	19213	12428	14477	14317	20792	25297	
160	3670	7488	1959	9320	18109	24371	17524	
136	3505	13631	10872	14475	5928	3523	21167	
8176	3504	7418	5653	14474	18042	21673	0	
18077	5078	7418	10742	19874	18041	21673	28479	
89	3590	8354	11061	6619	16466	21674	25299	
16594	3626	7301	11061	14471	20337	13620	25299	
57	9145	7236	11001	14477	17992	0	10576	
57	25559	1208	10925	14483	27523	9571	25334	
37	474	22489	15786	9321	18109	24319	9381	
15	3671	24769	10747	12714	4377	27951	21233	
12710	3672	7418	23022	14480	18167	2754	24781	
6259	11461	7797	14213	19875	18166	21669	17576	
0	14882	8354	11061	23490	12540	21670	25299	
9748	3591	7661	5027	27089	20337	4235	25299	
58	17178	7612	11001	14478	18110	17125	10858	
58	10626	18984	10873	14478	20770	21673	25334	
7379	3671	22256	15728	14477	18110	1615	25335	
115	3859	7418	19426	12599	18110	27949	5353	
137	3828	7419	10665	14475	167	21673	25025	
18082	3799	7419	26686	14474	18042	21596	0	
2750	14882	7357	11061	23491	16397	21669	25299	
24777	3717	11886	4265	27201	9956	13494	25299	
58	0	7238	11180	1806	23880	5803	10798	
16	25630	5728	11119	14484	677	0	14064	
7676	3672	22304	9195	14483	18110	6376	25301	
58	4101	26154	19426	9021	18217	14322	21232	
0	3627	7419	11061	16226	9631	21673	10520	
18081	3628	7723	17085	14480	18167	6384	28342	
21647	14917	7662	11061	9615	18166	21421	25299	
0	18534	4277	11449	27130	231	21672	25269	
59	3556	7614	8790	14479	6683	17189	25270	
213	25672	7561	11119	14479	18110	20796	14064	
184	3672	13534	11120	14478	18111	0	25298	
11023	3828	26154	9659	12662	18111	17953	20971	
138	3799	915	22949	16226	9692	21674	24904	
13008	3761	7421	10680	14475	13192	6591	28134	
21572	4184	7360	11062	21007	18042	21675	410	
25266	18534	11815	11062	14270	20222	21676	25300	
60	3671	1906	8726	14479	23877	17235	25334	
60	13565	0	11063	5484	3468	20796	8554	
40	3673	5818	11121	14484	18111	21599	17590	
629	3673	10680	19377	14483	18272	0	25302	
0	7871	7422	6559	16177	18217	21674	17591	
0	3719	7422	11300	19878	13192	21669	28133	
13744	3767	7423	11062	14480	18167	10141	25300	
25266	9745	7424	10814	0	18166	21671	25300	
7	22070	15326	8727	14480	23878	9993	25334	
185	7094	7494	12304	4183	27599	20797	12658	
186	3673	22422	11003	14479	2260	24324	5864	
11315	3673	14165	19376	14478	18112	17568	25302	
14449	8053	7422	22950	12532	18045	21674	10070	
117	3719	4565	26621	19924	4772	21596	14451	
2134	3767	7421	11062	14475	16657	10141	25300	
10572	18481	7360	10747	0	0	21672	6874	
61	22070	15327	10810	14480	17372	21673	25334	
61	3762	18985	11992	14486	27562	13504	25336	
41	3673	0	11002	1140	18112	24324	17723	
18	3594	26099	11062	14484	18112	0	2687	
14449	3592	7422	22981	14483	18045	21674	24721	
0	11462	4210	26621	10026	13190	21421	18245	
21515	3673	7421	1357	23404	5747	10062	25300	
25095	16491	7360	11063	14033	0	13620	7088	
61	22069	1114	11062	14481	6303	0	25270	
3634	25673	18985	1107	14481	14356	20860	25297	
187	3674	0	15786	9259	18112	10465	17722	
164	3674	21218	11181	14479	5929	27948	21232	
14523	3675	7423	17345	14478	18218	21675	25300	
18078	5078	7423	26652	13401	18168	21675	28221	
94	3631	8354	11063	6619	16658	21676	25301	
0	3632	7493	11063	14475	20337	13670	25301	
62	13756	7494	11062	14481	18112	21598	10577	
62	25673	9802	11122	14487	17888	20653	25271	
42	475	22490	15726	9187	18112	24276	12994	
43	3674	10529	11181	12715	5993	27905	21166	
5243	3675	7423	2646	14484	18277	61	24782	
18078	11194	7423	14430	19874	18276	21669	0	
0	1851	7993	11063	23405	16607	21670	25301	
21441	3633	7493	5027	3409	20548	8856	25298	
62	17178	7494	10874	14482	18112	17125	4964	
166	10552	18987	10927	14482	27528	21673	25300	
7380	3674	6500	15727	14481	18113	17559	25336	
142	3674	0	19426	12715	18113	27949	13485	
119	3675	7423	11003	14479	9697	21675	24782	
9695	3676	7360	26686	14478	18045	21596	25301	
21647	14882	7422	11063	23406	9512	21669	25301	
21	3595	11886	4180	27090	20484	1550	25429	
63	21999	0	10928	1806	23881	5627	10576	
63	14113	18988	11005	14488	25012	21674	14064	
7380	3674	22491	12611	14487	18113	21207	25337	
44	4101	26154	19502	9021	18113	14321	17062	
22	3675	7424	11003	16226	9631	21676	10873	
18143	3676	7424	21607	14484	18043	6385	28343	
21574	14917	7493	11064	17252	0	21597	25301	
4	18534	11886	11064	27132	13506	21598	25508	
63	0	7562	1086	14483	23881	16811	25470	
145	25636	7615	10934	14483	0	2624	14064	
122	3674	22492	10875	14482	18113	21474	25338	
11024	3830	26185	9658	12717	18275	18288	21164	
97	3801	916	22949	5695	9692	21676	24869	
16602	3768	7360	24966	14479	13192	6385	7318	
21573	12451	7422	11064	21010	18114	21671	3207	
25266	18734	8897	11370	14307	20406	21672	25546	
63	3723	15326	8791	14483	10417	16873	25508	
146	21332	0	11301	5484	27526	20559	14065	
145	3675	16927	11240	14488	18113	21675	17591	
5023	3675	26155	13344	14487	18279	0	25337	
97	7872	7425	6910	16177	18278	21677	24905	
96	3631	7425	11064	19879	13229	21677	28271	
13745	3632	7361	11065	14484	18276	10141	25302	
25266	9745	7307	11125	17828	18168	21678	25302	
8	22070	15595	8792	14484	23831	16378	25301	
147	24842	7172	12304	5325	27446	20612	12658	
122	3675	20902	11068	14483	300	24324	17591	
10949	3675	14165	19426	14482	18279	25068	25336	
1801	7872	7425	22887	16127	18278	21677	21075	
96	3631	4565	3360	19879	8957	21677	28223	
17120	3633	7727	11066	14479	16657	4908	25303	
10646	18689	7664	11126	27203	18114	21678	6875	
64	6441	15538	11125	14484	17371	21738	25272	
64	3426	18985	12236	14490	27528	13503	25246	
63	3675	7495	11069	9259	18114	24371	9642	
45	3675	0	11068	14488	18114	21373	21232	
14449	3676	7426	22917	14487	18113	21677	24721	
22	11462	4210	26621	19927	12562	21677	18185	
0	3469	7497	1357	23404	6104	10062	25303	
14060	18634	7496	11067	24868	18044	13621	6875	
64	22069	12632	11066	14485	21227	21738	25471	
3635	25673	18890	8961	14485	8464	17002	25430	
145	3675	7665	15787	9259	18114	10465	17663	
122	3801	20662	0	14483	5930	27949	21167	
14523	3768	7426	17292	14482	18218	21677	25304	
18078	11082	7057	26652	13401	18168	21677	21593	
96	3722	1027	11067	23490	16835	21737	25304	
0	3723	7174	11127	14479	2560	13621	25304	
64	22002	7241	11126	14485	0	21738	10577	
147	25560	9803	11125	14491	18093	20706	25272	
122	475	22490	5645	9187	18114	24320	16597	
121	3676	24816	11069	12715	5930	7254	21291	
12657	3631	7427	20653	14488	18278	2755	24782	
18078	8838	7427	14392	20044	18277	21678	0	
64	14882	8355	11068	10361	16771	21737	25304	
21392	3595	7498	5028	27090	20338	13620	25547	
65	17108	7565	11067	14486	18168	17126	4964	
65	25597	13291	11066	14486	0	21789	25471	
7380	3676	6500	15731	14485	18115	24321	25430	
98	3676	7666	19427	12661	18115	27948	13557	
123	3631	7427	0	14483	9697	21678	24456	
9695	3632	7114	17765	14482	18169	21678	25304	
21648	14882	7175	11068	23492	16395	21737	25305	
24778	0	11886	5028	27090	20409	12221	25305	
65	20846	7243	11127	249	23881	17126	10858	
68	14113	18935	11126	14492	20728	21789	1746	
7384	3676	22359	15730	14491	18115	21208	25388	
66	4102	68	19427	9020	18051	27904	16897	
65	3769	7428	11069	16226	4846	21678	8724	
18143	3722	7428	26768	14488	18049	6385	28343	
6381	14917	7498	11069	16535	18048	21423	25305	
0	18535	11891	11069	27132	13454	21677	25223	
65	3675	7619	8791	14487	23876	9588	25249	
24	25631	7620	11067	14487	18115	20797	14064	
66	3677	22360	11066	14486	18116	0	25275	
11024	3677	26155	19378	12508	18116	18231	21232	
0	3724	916	22949	5695	9760	21679	14011	
18255	3770	7175	24965	14483	13193	6104	4553	
21647	12524	7242	11069	21008	18169	21600	3208	
25266	18535	9028	11069	12617	16945	21601	25306	
66	3862	15327	8727	14487	10700	17236	25305	
66	9644	7363	11065	5485	27526	20797	14065	
65	3677	16995	11124	14492	18116	0	17591	
10943	3470	26154	13344	14491	17995	21542	25388	
98	967	7429	22866	16177	18051	21679	24605	
123	3562	7429	0	2496	13193	21679	28271	
21572	3596	7365	11069	14488	18049	10141	25306	
25329	9687	7364	11129	17671	18048	21601	25224	
8	22070	5589	8786	14488	23878	16254	25223	
68	24841	7245	12305	5485	888	20859	12593	
67	3678	21111	11126	14487	2261	24325	17443	
8786	3678	9215	19293	14486	18117	17522	25275	
14449	8054	7429	10301	16020	18171	21680	16875	
0	3598	4566	26621	19586	13192	21680	28223	
17038	3566	7567	11070	14483	16658	4908	25307	
25293	13246	7566	11070	27202	18338	21741	6875	
66	4322	15271	11069	14488	23925	21793	25276	
24	3473	18986	12305	14494	27599	1530	25250	
67	3678	7430	11067	9259	18117	24325	9642	
66	3728	17706	11066	14492	17866	21856	21233	
14405	3727	7430	22918	14491	17905	21680	24722	
0	11462	4566	26553	19634	12562	21540	13211	
20791	3725	7429	191	23405	16658	10272	25307	
14060	18584	7365	11130	17243	17998	1687	6577	
66	22125	15272	11129	14489	21228	21603	25481	
3635	3252	18986	8960	14489	27562	17292	25441	
67	3679	7245	15787	4794	18118	4731	17488	
66	3679	26099	11126	14487	5930	27949	6326	
14404	3678	7430	16560	14486	18053	21681	25343	
18078	11139	7668	26554	13441	17999	21681	21471	
0	3598	8355	11071	23405	9534	21680	25307	
0	3566	7567	11071	14483	20338	13785	25515	
67	22124	7566	11072	14489	17867	21741	10578	
67	25674	18987	11007	14495	8611	20798	25481	
66	476	22491	5645	9187	18118	13956	17525	
65	3729	17612	10935	12716	5830	7254	21232	
12658	3728	7431	20698	14492	18340	2755	24783	
18084	8909	7431	12679	16888	18283	21541	0	
123	14882	7995	11071	4934	16608	21540	25308	
20775	3725	7502	5028	27090	20014	13786	25392	
67	12548	7568	11376	14490	18172	17126	10578	
24	25703	13615	11243	14490	21487	21603	25390	
911	3680	22491	15791	14489	18119	24420	25345	
67	3680	7670	319	12716	18119	27948	21166	
0	3679	7431	11071	14487	9698	21682	24783	
8344	3678	7178	17765	14486	18000	21682	25308	
21648	5534	7246	11071	23407	9509	21606	25309	
24779	3598	11886	4754	7125	20067	12289	25393	
68	21197	7311	11454	1807	23882	16752	8731	
68	4644	18989	11378	14496	14046	21543	14064	
7381	3680	10247	15790	14495	18119	17041	25390	
66	4102	26155	19707	12717	18393	27904	16896	
65	3729	7432	11131	16227	5025	21682	24740	
13186	3728	7432	26620	14492	18344	6386	28343	
4438	14917	7368	11072	23495	18288	21983	25310	
0	18535	11892	11072	27132	9061	21919	25310	
68	3725	7314	8792	14491	23877	9916	25277	
224	17646	7313	11008	14491	18119	20797	14183	
195	3681	22424	10935	14490	18120	21743	25226	
11025	3681	26284	19651	12249	18120	13426	20734	
149	3731	133	22950	16227	9699	21683	5418	
18081	3730	7624	21026	14487	1626	6386	28343	
21647	14881	7623	11072	8529	18232	21744	3208	
3202	18330	9027	11376	27131	16760	21795	25556	
69	3727	15327	4740	14491	8708	16874	25518	
224	25789	7503	11186	5485	27527	778	14184	
195	3681	9519	11131	14496	18120	21920	17592	
11025	3684	26185	9096	14495	17826	21542	25407	
149	7873	7433	22950	9474	17869	21683	24683	
124	3636	7433	0	19880	13263	21380	10967	
21572	3682	7432	11072	14492	17954	10142	25311	
25267	18331	7368	11454	10043	18001	21488	25311	
9	22070	4186	8793	14492	13901	16929	25357	
70	13114	7314	12305	5430	7578	20661	12436	
101	3681	21112	11186	14491	2261	24325	17592	
8786	3599	1559	16838	14490	18121	27985	25452	
14450	8167	7433	4926	16352	18057	21684	20824	
151	3682	4566	26621	19880	13229	21684	28058	
13104	3681	7624	11073	14487	16658	10142	25311	
25241	13246	7623	11073	21432	18005	21744	855	
70	21935	15538	11133	14492	23879	21795	25193	
26	0	2380	12566	14498	27526	20705	25227	
46	3682	7503	11188	9259	18121	24227	8608	
70	3682	5877	11187	14496	18121	21920	21233	
5480	3681	7434	22982	14495	18057	21684	12589	
0	11462	4441	7062	19836	12563	21327	16643	
20791	3730	7504	1357	23405	16835	8675	25312	
9195	18427	7505	11010	24688	17870	13622	6876	
71	174	15496	11076	14493	9709	21488	25279	
3636	25674	18890	12498	14493	27525	9645	25254	
47	3682	0	15788	4878	18121	24283	13122	
29	3684	0	11074	14491	5931	27949	6638	
14449	3637	7434	23022	14490	18234	21685	25195	
18079	11082	7434	26553	12583	18235	21685	10130	
8	3682	8356	11073	23491	534	21746	25312	
17584	0	7505	10818	14487	20339	13622	25523	
71	22070	7625	11011	14493	0	21796	10578	
199	25565	18933	11010	14499	13161	20669	25491	
171	75	22491	15788	9187	18121	5409	17663	
172	3515	21185	11074	222	5931	28189	21232	
14524	3599	7436	13530	14496	18347	2755	3148	
18079	8340	7436	26589	16888	18234	21381	25202	
102	14882	4683	11073	10599	16772	21426	25313	
25097	3682	7438	5029	27090	6216	13672	25313	
72	16544	7439	10937	14494	18121	17127	10222	
72	25600	9093	10936	14494	6568	21546	25411	
7381	3682	22359	9413	14493	18121	24281	25454	
103	3638	7508	19428	12662	18398	10909	21166	
128	3600	7436	11074	14491	9698	21686	24832	
18078	3567	7315	9662	14490	18121	21686	25560	
21648	4326	7316	11074	1717	16709	21609	25313	
9701	3636	11886	5029	7125	20410	8985	25316	
72	9974	7369	11073	1808	23883	16813	8731	
10	14199	16777	11133	14500	27522	21427	14065	
7384	3683	10247	15731	14499	18121	6264	25313	
30	4103	26156	19428	12663	18447	28106	13057	
49	3637	7437	11187	16227	9760	21686	24831	
5255	3731	7437	21380	14496	18121	796	28343	
21407	14917	7438	11074	23494	0	21986	25313	
72	2316	11946	11011	27132	20488	21922	25158	
73	0	7506	8792	14495	23883	150	25196	
73	5869	7507	11076	14495	0	20798	677	
72	3684	22422	11009	14494	18122	21747	25314	
11025	3684	6997	19465	8986	18122	18119	20734	
103	3683	917	22950	16227	8615	21687	13977	
18076	3637	7316	24741	14491	13194	6386	28343	
10136	14881	7317	11074	17109	18295	21611	3209	
25267	18536	11892	10878	27131	4832	21610	25314	
73	3681	15328	4501	14495	23927	13060	25313	
10	0	7371	11011	5485	27527	6274	14033	
31	3684	22423	11010	14500	18122	21491	17592	
